id,class,buying_low,buying_med,buying_vhigh,maint_low,maint_med,maint_vhigh,doors_3,doors_4,doors_5more,persons_4,persons_more,lug_boot_med,lug_boot_small,safety_low,safety_med
1654,,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1
1656,,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
1657,,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1658,,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1659,,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1
1661,,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1662,,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1663,,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1664,,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
1665,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
1673,,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
1676,,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1679,,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0
1680,,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1682,,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1685,,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1686,,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1
1688,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1690,,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1691,,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1692,,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1693,,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1695,,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1704,,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1709,,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1710,,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1711,,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1713,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1715,,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0
1717,,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1718,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1719,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1720,,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
1723,,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
1727,,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
